Id,Sales
1413,7858.12646484375
1414,7724.126953125
1415,9154.947265625
1416,8036.41845703125
1417,7138.1181640625
1418,5730.09716796875
1419,5226.580078125
1420,4856.9560546875
1421,10968.6494140625
1422,9976.587890625
1423,7249.12060546875
1424,14773.470703125
1425,5482.02001953125
1426,5042.99169921875
1427,6847.32568359375
1428,8765.6884765625
1429,9682.470703125
1430,7676.79736328125
1431,8488.28515625
1432,8644.6650390625
1433,7574.29833984375
1434,6708.505859375
1435,5815.8544921875
1436,5577.07470703125
1437,5162.8017578125
1438,4729.71484375
1439,5516.00341796875
1440,8825.912109375
1441,17299.2734375
1442,7614.27490234375
1443,5726.3984375
1444,8188.71923828125
1445,4759.7744140625
1446,6863.21630859375
1447,4310.6962890625
1448,9237.654296875
1449,6849.853515625
1450,6783.57373046875
1451,14631.046875
1452,12427.9462890625
1453,6339.80810546875
1454,7457.9306640625
1455,4240.04638671875
1456,5663.53173828125
1457,5950.17919921875
1458,8234.578125
1459,4869.95166015625
1460,4803.9697265625
1461,5463.19189453125
1462,5624.12890625
1463,7184.94287109375
1464,7701.2900390625
1465,3672.522216796875
1466,7787.9208984375
1467,8618.84375
1468,8378.3916015625
1469,5593.06103515625
1470,5052.3642578125
1471,8894.9853515625
1472,4908.43359375
1473,10240.841796875
1474,5124.6318359375
1475,5194.6845703125
1476,7450.255859375
1477,6640.591796875
1478,5061.7568359375
1479,5831.1494140625
1480,7042.2841796875
1481,9948.6201171875
1482,10812.0869140625
1483,5941.2529296875
1484,4674.2978515625
1485,6297.98388671875
1486,5697.47607421875
1487,5068.5283203125
1488,6489.85009765625
1489,6630.857421875
1490,11948.7138671875
1491,7839.6806640625
1492,6801.16650390625
1493,8601.7490234375
1494,5576.0830078125
1495,9648.6845703125
1496,6149.84375
1497,14358.73828125
1498,6576.15087890625
1499,5605.63427734375
1500,5565.8623046875
1501,4437.08154296875
1502,7337.03857421875
1503,19926.162109375
1504,4859.89501953125
1505,4584.67578125
1506,9408.36328125
1507,6384.98095703125
1508,8172.57275390625
1509,8732.623046875
1510,6342.4404296875
1511,5359.958984375
1512,4403.31005859375
1513,10170.0
1514,6835.65380859375
1515,7814.42626953125
1516,8182.45556640625
1517,5402.1298828125
1518,7389.57275390625
1519,6077.6044921875
1520,4094.96435546875
1521,8340.142578125
1522,8975.1884765625
1523,4750.37939453125
1524,7977.91552734375
1525,6691.8134765625
1526,5031.263671875
1527,9533.7568359375
1528,6609.9013671875
1529,7945.50830078125
1530,4750.64697265625
1531,5005.3974609375
1532,7485.1083984375
1533,0.0
1534,8182.251953125
1535,4931.7578125
1536,5725.8603515625
1537,4890.7392578125
1538,6517.32373046875
1539,6508.20361328125
1540,7767.2998046875
1541,6975.22216796875
1542,7847.05615234375
1543,5958.73291015625
1544,7160.6953125
1545,7185.11962890625
1546,9750.953125
1547,10470.98046875
1548,6972.1630859375
1549,3468.8759765625
1550,5916.5087890625
1551,7529.5224609375
1552,4655.27587890625
1553,12291.4990234375
1554,5858.04541015625
1555,6927.87109375
1556,11604.1396484375
1557,7063.884765625
1558,4247.5537109375
1559,14735.765625
1560,10475.8916015625
1561,5879.96728515625
1562,9408.8330078125
1563,9678.4013671875
1564,5720.28662109375
1565,7062.01123046875
1566,7240.27001953125
1567,5865.623046875
1568,6282.0146484375
1569,7424.830078125
1570,5270.12353515625
1571,6658.46875
1572,7477.51611328125
1573,6946.35107421875
1574,8436.953125
1575,6258.75146484375
1576,6935.89208984375
1577,4264.7548828125
1578,7943.103515625
1579,7130.0576171875
1580,6696.0693359375
1581,7173.244140625
1582,7606.50146484375
1583,9637.2919921875
1584,6128.0712890625
1585,5779.99267578125
1586,6111.51123046875
1587,7609.91650390625
1588,6847.03564453125
1589,4890.8330078125
1590,5099.08740234375
1591,8695.982421875
1592,7601.03955078125
1593,6009.59619140625
1594,8365.9384765625
1595,5879.416015625
1596,7671.00537109375
1597,4808.9365234375
1598,3023.401611328125
1599,7159.29833984375
1600,6677.8779296875
1601,6995.359375
1602,9704.4580078125
1603,9727.958984375
1604,5192.53076171875
1605,7773.451171875
1606,4523.65234375
1607,3066.896240234375
1608,7464.4541015625
1609,9878.3212890625
1610,8159.57373046875
1611,7594.27294921875
1612,5082.712890625
1613,7144.3369140625
1614,9662.021484375
1615,6751.04345703125
1616,8078.470703125
1617,5531.6787109375
1618,5325.9794921875
1619,5539.1650390625
1620,5709.4267578125
1621,5599.33837890625
1622,6108.2724609375
1623,4652.75341796875
1624,4735.14697265625
1625,7249.91455078125
1626,7329.12451171875
1627,6058.66552734375
1628,6420.0703125
1629,7738.90380859375
1630,6329.7900390625
1631,6227.75732421875
1632,8488.0693359375
1633,7838.37890625
1634,5473.671875
1635,3769.0712890625
1636,12843.7890625
1637,6564.9423828125
1638,5719.53564453125
1639,8667.876953125
1640,8322.314453125
1641,8011.484375
1642,6924.6494140625
1643,7783.16650390625
1644,8967.244140625
1645,15136.865234375
1646,5626.94482421875
1647,5437.9951171875
1648,4956.998046875
1649,6829.6982421875
1650,6182.64208984375
1651,9027.548828125
1652,9178.5322265625
1653,6085.7109375
1654,4151.3203125
1655,6428.017578125
1656,8295.9375
1657,4916.24609375
1658,7095.04541015625
1659,4215.0888671875
1660,7787.9755859375
1661,8308.0361328125
1662,7762.43310546875
1663,9192.0810546875
1664,6493.15869140625
1665,5096.76904296875
1666,6326.6240234375
1667,7354.78173828125
1668,9054.810546875
1669,7607.13330078125
1670,8475.3173828125
1671,6377.1630859375
1672,4826.3291015625
1673,10580.6748046875
1674,4428.19140625
1675,9838.462890625
1676,6801.64501953125
1677,4991.40576171875
1678,7537.25146484375
1679,6053.2138671875
1680,7459.3408203125
1681,8136.8671875
1682,5022.72265625
1683,4576.05126953125
1684,8399.9228515625
1685,9117.078125
1686,10006.2939453125
1687,6193.38427734375
1688,6016.35009765625
1689,6983.8662109375
1690,6940.47900390625
1691,5599.12060546875
1692,10148.099609375
1693,9283.00390625
1694,11806.685546875
1695,4840.62158203125
1696,6346.3701171875
1697,0.0
1698,9362.275390625
1699,5803.6025390625
1700,11082.1640625
1701,6346.6748046875
1702,6052.93212890625
1703,5128.85205078125
1704,5285.3359375
1705,5753.630859375
1706,7312.79296875
1707,5358.09912109375
1708,5147.70361328125
1709,9207.642578125
1710,7155.78466796875
1711,22115.8515625
1712,7487.58251953125
1713,5002.669921875
1714,9455.0654296875
1715,11457.3076171875
1716,7718.75439453125
1717,8070.35791015625
1718,6769.26025390625
1719,8292.6533203125
1720,9443.623046875
1721,6636.912109375
1722,6805.1474609375
1723,8067.0927734375
1724,9620.947265625
1725,8288.15234375
1726,9148.400390625
1727,7180.59326171875
1728,5423.10791015625
1729,6825.751953125
1730,10506.7685546875
1731,11616.302734375
1732,11666.5185546875
1733,9343.9912109375
1734,6405.69482421875
1735,6904.68603515625
1736,6073.955078125
1737,8932.349609375
1738,11066.677734375
1739,10170.3974609375
1740,6950.275390625
1741,6430.87744140625
1742,5470.81689453125
1743,5999.6416015625
1744,11735.5634765625
1745,7624.283203125
1746,5476.4453125
1747,6200.00048828125
1748,8793.78515625
1749,4032.919189453125
1750,8474.1982421875
1751,5352.48974609375
1752,7525.56103515625
1753,8146.22021484375
1754,5860.96142578125
1755,8213.765625
1756,8230.8955078125
1757,5645.5419921875
1758,8197.029296875
1759,7852.11669921875
1760,12750.900390625
1761,7072.2099609375
1762,10106.9638671875
1763,7966.2919921875
1764,10342.9921875
1765,7562.61279296875
1766,11395.87109375
1767,5990.45703125
1768,6131.82470703125
1769,7261.51220703125
1770,6281.74609375
1771,10542.7724609375
1772,8948.994140625
1773,7013.02294921875
1774,8437.1826171875
1775,7399.845703125
1776,11196.16796875
1777,4576.2333984375
1778,14811.9990234375
1779,5760.861328125
1780,7060.328125
1781,9697.4794921875
1782,5945.5517578125
1783,7695.2646484375
1784,8039.8056640625
1785,8733.2578125
1786,7008.875
1787,6498.0302734375
1788,7989.0625
1789,9216.9619140625
1790,8310.748046875
1791,6120.01123046875
1792,8138.27392578125
1793,12601.037109375
1794,7454.326171875
1795,5421.68017578125
1796,7622.7998046875
1797,6513.4482421875
1798,6949.90673828125
1799,8232.322265625
1800,4715.23291015625
1801,9465.4716796875
1802,7146.5283203125
1803,8266.4375
1804,8050.404296875
1805,5115.5087890625
1806,6536.6396484375
1807,6429.2216796875
1808,9510.2392578125
1809,10206.705078125
1810,6194.9111328125
1811,6404.0048828125
1812,7908.51708984375
1813,6717.03515625
1814,6750.1552734375
1815,7932.26953125
1816,7489.16015625
1817,8585.0908203125
1818,6639.70654296875
1819,5030.970703125
1820,7886.22021484375
1821,8776.0947265625
1822,9789.4111328125
1823,9249.806640625
1824,8996.126953125
1825,6692.28662109375
1826,9783.6591796875
1827,7070.60546875
1828,8426.5361328125
1829,9948.3623046875
1830,6935.0439453125
1831,12283.322265625
1832,8655.708984375
1833,9030.1005859375
1834,6651.42236328125
1835,8462.0517578125
1836,9167.939453125
1837,8257.2607421875
1838,4996.15234375
1839,6461.1494140625
1840,9084.392578125
1841,6497.267578125
1842,5106.3095703125
1843,10275.7236328125
1844,7054.68115234375
1845,6747.060546875
1846,6824.1484375
1847,6457.83349609375
1848,9109.1640625
1849,7926.8466796875
1850,8226.720703125
1851,6708.05908203125
1852,5999.419921875
1853,7517.46435546875
1854,4501.0869140625
1855,7947.27734375
1856,6612.015625
1857,9606.947265625
1858,8304.8408203125
1859,6789.62548828125
1860,14067.3427734375
1861,6561.82275390625
1862,5720.97802734375
1863,12256.2216796875
1864,7758.00830078125
1865,9157.2734375
1866,8831.494140625
1867,5009.3974609375
1868,7113.74853515625
1869,6358.0947265625
1870,9109.7802734375
1871,13498.0888671875
1872,7290.3974609375
1873,3780.795166015625
1874,5517.74072265625
1875,10086.0224609375
1876,10033.63671875
1877,8413.4873046875
1878,8009.2587890625
1879,5521.962890625
1880,6386.3544921875
1881,3790.697265625
1882,6536.3681640625
1883,6786.3515625
1884,8284.240234375
1885,8349.048828125
1886,9248.68359375
1887,8832.35546875
1888,10872.2685546875
1889,8529.7783203125
1890,5667.42236328125
1891,10900.9658203125
1892,13066.7392578125
1893,6738.99267578125
1894,8868.48046875
1895,5986.078125
1896,7677.19775390625
1897,4458.84716796875
1898,8824.24609375
1899,6500.74365234375
1900,10362.8017578125
1901,7743.64404296875
1902,9711.4150390625
1903,9430.53125
1904,5930.44677734375
1905,10764.380859375
1906,20467.396484375
1907,12290.9921875
1908,7519.86669921875
1909,4800.2431640625
1910,7051.67333984375
1911,9934.0068359375
1912,6401.84033203125
1913,13357.71875
1914,19369.28125
1915,4967.81396484375
1916,6629.57373046875
1917,9131.6435546875
1918,5880.20703125
1919,9844.45703125
1920,8023.02001953125
1921,9023.80859375
1922,6207.72509765625
1923,7369.15869140625
1924,7152.6015625
1925,8279.609375
1926,11490.9248046875
1927,6450.6708984375
1928,6399.71533203125
1929,8033.9970703125
1930,6471.84912109375
1931,5903.525390625
1932,8119.18603515625
1933,6443.53173828125
1934,6330.787109375
1935,9059.0029296875
1936,7543.80859375
1937,7822.48974609375
1938,8182.353515625
1939,8312.134765625
1940,9154.52734375
1941,7384.2236328125
1942,9454.60546875
1943,6510.92529296875
1944,5076.21044921875
1945,7334.65380859375
1946,6754.11669921875
1947,6560.6875
1948,5436.7333984375
1949,10569.1552734375
1950,8530.087890625
1951,10058.7431640625
1952,8545.2138671875
1953,7576.3544921875
1954,6298.01416015625
1955,5208.85205078125
1956,11556.2705078125
1957,5902.4423828125
1958,8254.5986328125
1959,17732.8828125
1960,8397.16796875
1961,7314.66748046875
1962,5367.8486328125
1963,5652.4697265625
1964,7999.25244140625
1965,4905.24072265625
1966,6982.6552734375
1967,11980.41015625
1968,6198.8359375
1969,18795.419921875
1970,15844.47265625
1971,5349.12646484375
1972,8061.8037109375
1973,6536.431640625
1974,7802.4755859375
1975,7345.62451171875
1976,12433.9208984375
1977,8188.87451171875
1978,11716.7255859375
1979,6741.416015625
1980,8668.2177734375
1981,5755.13427734375
1982,9799.3271484375
1983,8420.6240234375
1984,6980.72412109375
1985,6928.6064453125
1986,6491.208984375
1987,9512.4228515625
1988,10280.927734375
1989,6875.1142578125
1990,11620.0078125
1991,6450.42626953125
1992,11483.939453125
1993,6112.08935546875
1994,6719.18310546875
1995,7198.85009765625
1996,11898.8232421875
1997,6929.27490234375
1998,8490.099609375
1999,7860.18505859375
2000,10173.5166015625
2001,4788.2958984375
2002,10262.55078125
2003,8118.58203125
2004,4855.5087890625
2005,15934.5576171875
2006,18467.771484375
2007,8658.818359375
2008,8048.84765625
2009,10425.8173828125
2010,12360.8359375
2011,13092.4267578125
2012,6803.38916015625
2013,9162.857421875
2014,6717.88623046875
2015,9431.3740234375
2016,4776.7119140625
2017,7978.97802734375
2018,6861.69677734375
2019,6765.78125
2020,8252.02734375
2021,6423.6611328125
2022,5945.31396484375
2023,7385.556640625
2024,4275.7646484375
2025,5930.76123046875
2026,7603.8447265625
2027,7738.2880859375
2028,10222.400390625
2029,9750.8291015625
2030,8360.26953125
2031,6748.92822265625
2032,7063.033203125
2033,10903.1103515625
2034,8885.0234375
2035,6767.84033203125
2036,5373.54248046875
2037,9464.466796875
2038,5051.0576171875
2039,7983.9892578125
2040,4108.64111328125
2041,6259.85498046875
2042,11048.20703125
2043,6935.337890625
2044,6222.9990234375
2045,9640.9765625
2046,10232.736328125
2047,13361.2890625
2048,7059.439453125
2049,9920.6787109375
2050,3795.721435546875
2051,6138.365234375
2052,7182.4208984375
2053,5595.36572265625
2054,8508.04296875
2055,7094.8544921875
2056,5940.84130859375
2057,9774.642578125
2058,13177.50390625
2059,10042.5703125
2060,6748.55517578125
2061,6272.04931640625
2062,9626.4443359375
2063,8087.4267578125
2064,7701.953125
2065,6176.22265625
2066,8009.12060546875
2067,12307.208984375
2068,5151.34521484375
2069,7454.65234375
2070,9756.90625
2071,9535.033203125
2072,15020.634765625
2073,5686.3544921875
2074,15773.763671875
2075,7951.9580078125
2076,5834.6533203125
2077,3893.076171875
2078,7515.62939453125
2079,7094.81103515625
2080,6701.83740234375
2081,7362.455078125
2082,6367.240234375
2083,5114.89794921875
2084,7609.671875
2085,5322.19580078125
2086,8253.3056640625
2087,8694.888671875
2088,9372.880859375
2089,10327.9912109375
2090,6791.7568359375
2091,10502.7587890625
2092,6707.37255859375
2093,6538.16748046875
2094,6347.83056640625
2095,5902.80712890625
2096,12186.1123046875
2097,7198.31005859375
2098,5542.171875
2099,8320.16796875
2100,9318.0
2101,8516.0966796875
2102,7858.587890625
2103,9768.953125
2104,6377.27734375
2105,7630.34130859375
2106,7462.8818359375
2107,9106.001953125
2108,8200.728515625
2109,7644.3662109375
2110,6919.7421875
2111,6071.64794921875
2112,5060.4072265625
2113,5841.9970703125
2114,9030.4462890625
2115,9512.2158203125
2116,11752.9560546875
2117,12788.970703125
2118,8654.0078125
2119,6717.14794921875
2120,5883.74462890625
2121,12031.748046875
2122,12045.8359375
2123,9244.4345703125
2124,9959.3681640625
2125,9877.2744140625
2126,7339.07958984375
2127,4899.1796875
2128,11441.0830078125
2129,8470.9423828125
2130,7886.93798828125
2131,7271.4404296875
2132,3722.560546875
2133,13359.138671875
2134,6760.052734375
2135,6216.94921875
2136,5640.6240234375
2137,5851.76708984375
2138,7998.158203125
2139,10510.94140625
2140,7130.16552734375
2141,6016.3369140625
2142,5592.72900390625
2143,4822.5009765625
2144,4073.017578125
2145,7791.32958984375
2146,18267.380859375
2147,5317.95654296875
2148,6747.076171875
2149,8434.25390625
2150,6005.44873046875
2151,6006.2685546875
2152,5569.57421875
2153,4775.02587890625
2154,8420.734375
2155,7942.65380859375
2156,5242.45849609375
2157,9862.2255859375
2158,7619.7509765625
2159,5752.224609375
2160,9779.1845703125
2161,8876.0185546875
2162,10836.3154296875
2163,6871.09228515625
2164,8180.27783203125
2165,5885.875
2166,5846.5498046875
2167,16379.533203125
2168,11713.9990234375
2169,7012.58447265625
2170,6099.09814453125
2171,5348.1455078125
2172,6640.19287109375
2173,5100.93017578125
2174,10563.880859375
2175,6315.3515625
2176,6187.6064453125
2177,8729.3076171875
2178,5379.88037109375
2179,7502.43896484375
2180,9338.0107421875
2181,8198.0927734375
2182,8447.7353515625
2183,5637.283203125
2184,6555.791015625
2185,7016.615234375
2186,10826.9833984375
2187,9161.333984375
2188,7785.6171875
2189,5521.81298828125
2190,8289.6171875
2191,6733.95751953125
2192,5102.17626953125
2193,8466.4150390625
2194,8173.1005859375
2195,7606.53955078125
2196,8025.69677734375
2197,7517.5517578125
2198,7253.73974609375
2199,6666.02783203125
2200,7641.87353515625
2201,7357.65869140625
2202,8291.4599609375
2203,10684.421875
2204,6502.82177734375
2205,5919.37646484375
2206,13030.0205078125
2207,6583.5537109375
2208,4898.18505859375
2209,9525.0703125
2210,9508.359375
2211,13448.818359375
2212,5811.39599609375
2213,6855.171875
2214,6832.14794921875
2215,8331.0283203125
2216,6978.330078125
2217,9531.587890625
2218,4210.8125
2219,7024.67578125
2220,6869.3388671875
2221,6700.5517578125
